皮質脳内出血,ヒシツノウナイシュッケツ,I611,
皮質盲,ヒシツモウ,H476,
皮質聾,ヒシツロウ,H905,
皮脂のう胞,ヒシノウホウ,L721,
非社会化型行為障害,ヒシャカイカガタコウイショウガイ,F911,
非社会性人格障害,ヒシャカイセイジンカクショウガイ,F602,
微弱陣痛,ビジャクジンツウ,O622,
微弱陣痛新生児,ビジャクジンツウシンセイジ,P036,
微弱陣痛胎児,ビジャクジンツウタイジ,P036,
脾腫,ヒシュ,R161,
脾周囲炎,ヒシュウイエン,D738,
鼻汁検査異常,ビジュウケンサイジョウ,R848,
非重症胎児水腫のための母体管理,ヒジュウショウタイジスイシュノタメノボタイカンリ,O362,
鼻出血症,ビシュッケツショウ,R040,
脾腫瘍,ヒシュヨウ,D377,
微小血管障害性溶血性貧血,ビショウケッカンショウガイセイヨウケツセイヒンケツ,D594,
微小コア疾患,ビショウコアシッカン,G712,
非小細胞肺癌,ヒショウサイボウハイガン,C349,
微小斜視,ビショウシャシ,H504,
微小変化型ネフローゼ症候群,ビショウヘンカガタネフローゼショウコウグン,N040,
脾静脈損傷,ヒジョウミャクソンショウ,S353,
肘リンパ節腫脹,ヒジリンパセツシュチョウ,R590,
皮神経挫傷,ヒシンケイザショウ,T144,
非心原性肺水腫,ヒシンゲンセイハイスイシュ,J81,
非新生物性母斑,ヒシンセイブツセイボハン,I781,
非侵入全奇胎,ヒシンニュウゼンキタイ,O010,
非侵入部分奇胎,ヒシンニュウブブンキタイ,O011,
鼻唇のう胞,ビシンノウホウ,K098,
ビスアルブミン血症,ビスアルブミンケッショウ,E880,
非水疱性先天性魚鱗癬様紅皮症,ヒスイホウセイセンテンセイギョリンセンヨウコウヒショウ,Q808,
非水疱性多形紅斑,ヒスイホウセイタケイコウハン,L510,
ヒスタミン様症候群,ヒスタミンヨウショウコウグン,T611,
ヒスチオサイトーシスＸ,ヒスチオサイトーシスＸ,D760,
ヒスチジン血症,ヒスチジンケッショウ,E708,
ヒスチジン尿症,ヒスチジンニョウショウ,E708,
ヒステリー性運動失調症,ヒステリーセイウンドウシッチョウショウ,F444,
ヒステリー性失声症,ヒステリーセイシッセイショウ,F444,
ヒステリー性人格障害,ヒステリーセイジンカクショウガイ,F604,
ヒステリー性側弯症,ヒステリーセイソクワンショウ,M4189,
ヒステリー性てんかん,ヒステリーセイテンカン,F445,
ヒステリー反応,ヒステリーハンノウ,F449,
ヒストプラスマ腫,ヒストプラスマシュ,B399,
ヒストプラスマ症,ヒストプラスマショウ,B394,
ヒストン尿症,ヒストンニョウショウ,R829,
ビスマス中毒,ビスマスチュウドク,T568,
鼻声,ビセイ,R492,
脾性好中球減少症,ヒセイコウチュウキュウゲンショウショウ,D70,
鼻性視神経炎,ビセイシシンケイエン,H46,
鼻性視神経症,ビセイシシンケイショウ,H470,
非精神病性外傷後脳症候群,ヒセイシンビョウセイガイショウゴノウショウコウグン,F072,
非性病性尿道炎,ヒセイビョウセイニョウドウエン,N341,
非性病性梅毒,ヒセイビョウセイバイドク,A65,
脾性貧血,ヒセイヒンケツ,D648,
鼻石,ビセキ,J348,
鼻せつ,ビセツ,J340,
脾線維症,ヒセンイショウ,D738,
非穿孔性眼球外傷,ヒセンコウセイガンキュウガイショウ,S051,
非穿通性心臓外傷,ヒセンツウセイシンゾウガイショウ,S268,
非穿通性頭部外傷,ヒセンツウセイトウブガイショウ,S099,
鼻前庭炎,ビゼンテイエン,J348,
鼻前庭癌,ビゼンテイガン,C300,
鼻前庭せつ,ビゼンテイセツ,J340,
鼻前庭のう胞,ビゼンテイノウホウ,J341,
鼻前庭びらん,ビゼンテイビラン,J348,
鼻前庭部挫創,ビゼンテイブザソウ,S012,
鼻前庭部湿疹,ビゼンテイブシッシン,L309,
鼻前頭部脳瘤,ビゼントウブノウリュウ,Q011,
尾仙部奇形腫,ビセンブキケイシュ,D480,
鼻尖部挫創,ビセンブザソウ,S012,
鼻疽,ビソ,A240,
脾臓炎,ヒゾウエン,D738,
鼻側半盲,ビソクハンモウ,H534,
腓側列欠損,ヒソクレツケッソン,Q723,
ひ素色素沈着,ヒソシキソチンチャク,T570,
砒素中毒,ヒソチュウドク,T570,
脾損傷,ヒソンショウ,S360,
ビダール苔癬,ビダールタイセン,L280,
肥大型心筋症,ヒダイガタシンキンショウ,I422,
肥大型非閉塞性心筋症,ヒダイガタヒヘイソクセイシンキンショウ,I422,
肥大吸虫症,ヒダイキュウチュウショウ,B665,
非代償性肝硬変,ヒダイショウセイカンコウヘン,K746,
非対称性弯曲足,ヒタイショウセイワンキョクソク,Q668,
肥大性咽頭炎,ヒダイセイイントウエン,J312,
肥大性喉頭炎,ヒダイセイコウトウエン,J370,
肥大性喉頭気管炎,ヒダイセイコウトウキカンエン,J371,
肥大性大動脈弁下狭窄症,ヒダイセイダイドウミャクベンカキョウサクショウ,I421,
肥大性扁桃炎,ヒダイセイヘントウエン,J350,
ひだ状舌,ヒダジョウゼツ,K145,
ビタミンＡ過剰症,ビタミンＡカジョウショウ,E670,
ビタミンＡ欠乏症,ビタミンＡケツボウショウ,E509,
ビタミンＡ欠乏性角膜潰瘍,ビタミンＡケツボウセイカクマクカイヨウ,E503,H198
ビタミンＡ欠乏性角膜乾燥症,ビタミンＡケツボウセイカクマクカンソウショウ,E502,H198
ビタミンＡ欠乏性角膜軟化症,ビタミンＡケツボウセイカクマクナンカショウ,E504,H198
ビタミンＡ欠乏性眼疾患,ビタミンＡケツボウセイガンシッカン,E507,H588
ビタミンＡ欠乏性結膜乾燥症,ビタミンＡケツボウセイケツマクカンソウショウ,E500,H138
ビタミンＡ欠乏性夜盲,ビタミンＡケツボウセイヤモウ,E505,H581
ビタミンＢ１２欠乏症,ビタミンＢ１２ケツボウショウ,E538,
ビタミンＢ１２欠乏性貧血,ビタミンＢ１２ケツボウセイヒンケツ,D519,
ビタミンＢ１欠乏症,ビタミンＢ１ケツボウショウ,E519,
ビタミンＢ２欠乏症,ビタミンＢ２ケツボウショウ,E530,
ビタミンＢ６欠乏症,ビタミンＢ６ケツボウショウ,E531,
ビタミンＢ６大量摂取症候群,ビタミンＢ６タイリョウセッシュショウコウグン,E672,
ビタミンＢ群欠乏症,ビタミンＢグンケツボウショウ,E539,
ビタミンＣ欠乏症,ビタミンＣケツボウショウ,E54,
ビタミンＤ依存症,ビタミンＤイゾンショウ,E833,
ビタミンＤ依存症ＩＩ型,ビタミンＤイゾンショウ２ガタ,E833,
ビタミンＤ依存症Ｉ型,ビタミンＤイゾンショウＩガタ,E833,
ビタミンＤ過剰症,ビタミンＤカジョウショウ,E673,
ビタミンＤ欠乏症,ビタミンＤケツボウショウ,E559,
ビタミンＤ抵抗性くる病,ビタミンＤテイコウセイクルビョウ,E833,
ビタミンＥ欠乏症,ビタミンＥケツボウショウ,E560,
ビタミンＫ欠乏症,ビタミンＫケツボウショウ,E561,
ビタミンＫ欠乏による凝固因子欠乏,ビタミンＫケツボウニヨルギョウコインシケツボウ,D684,
ビタミン過剰症,ビタミンカジョウショウ,E678,
ビタミン欠乏症,ビタミンケツボウショウ,E569,
ビタミン欠乏症を伴う妊娠悪阻,ビタミンケツボウショウヲトモナウニンシンオソ,O211,
ビタミン欠乏性貧血,ビタミンケツボウセイヒンケツ,D539,
ビタミン剤乱用,ビタミンザイランヨウ,F55,
左上大静脈遺残,ヒダリジョウダイジョウミャクイザン,Q261,
悲嘆反応,ヒタンハンノウ,F432,
鼻中隔壊死,ビチュウカクエシ,J340,
鼻中隔開放骨折,ビチュウカクカイホウコッセツ,S0221,
鼻中隔潰瘍,ビチュウカクカイヨウ,J340,
鼻中隔癌,ビチュウカクガン,C300,
鼻中隔骨折,ビチュウカクコッセツ,S0220,
鼻中隔出血,ビチュウカクシュッケツ,R040,
鼻中隔腫瘍,ビチュウカクシュヨウ,D385,
鼻中隔穿孔,ビチュウカクセンコウ,J348,
鼻中隔脱臼,ビチュウカクダッキュウ,S031,
鼻中隔軟骨捻挫,ビチュウカクナンコツネンザ,S035,
鼻中隔軟骨膜炎,ビチュウカクナンコツマクエン,J348,
鼻中隔膿瘍,ビチュウカクノウヨウ,J340,
鼻中隔びらん,ビチュウカクビラン,J340,
鼻中隔弯曲症,ビチュウカクワンキョクショウ,J342,
非中毒性甲状腺腫,ヒチュウドクセイコウジョウセンシュ,E049,
非中毒性多結節性甲状腺腫,ヒチュウドクセイタケッセツセイコウジョウセンシュ,E042,
非中毒性単結節性甲状腺腫,ヒチュウドクセイタンケッセツセイコウジョウセンシュ,E041,
非中毒性びまん性甲状腺腫,ヒチュウドクセイビマンセイコウジョウセンシュ,E040,
鼻痛,ビツウ,J348,
ピックウィッキアン症候群,ピックウィッキアンショウコウグン,E662,
ピック病,ピックビョウ,G310,
必須脂肪酸欠乏症,ヒッスシボウサンケツボウショウ,E630,
ヒッペル病,ヒッペルビョウ,Q858,
非定型うつ病,ヒテイケイウツビョウ,F328,
非定型顔面痛,ヒテイケイガンメンツウ,G501,
非定型筋萎縮症,ヒテイケイキンイシュクショウ,M6259,
非定型抗酸菌感染症,ヒテイケイコウサンキンカンセンショウ,A319,
非定型自閉症,ヒテイケイジヘイショウ,F841,
非定型小児精神病,ヒテイケイショウニセイシンビョウ,F841,
非定型神経性大食症,ヒテイケイシンケイセイタイショクショウ,F503,
非定型神経性無食欲症,ヒテイケイシンケイセイムショクヨクショウ,F501,
非定型性アーガイル・ロバートソン症候群,ヒテイケイセイアーガイル・ロバートソンショウコウグン,H570,
非定型精神障害,ヒテイケイセイシンショウガイ,F99,
非定型精神病,ヒテイケイセイシンビョウ,F28,
非定型的白血病,ヒテイケイテキハッケツビョウ,C957,
非定型肺炎,ヒテイケイハイエン,J157,
非定型麻疹,ヒテイケイマシン,B059,
非糖尿病性低血糖性昏睡,ヒトウニョウビョウセイテイケットウセイコンスイ,E15,
脾動脈損傷,ヒドウミャクソンショウ,S352,
非特異骨髄炎,ヒトクイコツズイエン,M8699,
非特異性外陰炎,ヒトクイセイガイインエン,N762,
非特異性関節炎,ヒトクイセイカンセツエン,M1399,
非特異性心室内ブロック,ヒトクイセイシンシツナイブロック,I454,
非特異性そう痒症,ヒトクイセイソウヨウショウ,L299,
非特異性多発性小腸潰瘍,ヒトクイセイタハツセイショウチョウカイヨウ,K633,
非特異性腟炎,ヒトクイセイチツエン,N760,
非特異性腸間膜リンパ節炎,ヒトクイセイチョウカンマクリンパセツエン,I880,
非特異性直腸Ｓ状結腸炎,ヒトクイセイチョクチョウＳジョウケッチョウエン,K638,
非特異性直腸潰瘍,ヒトクイセイチョクチョウカイヨウ,K626,
非特異性ツベルクリン反応,ヒトクイセイツベルクリンハンノウ,R761,
非特異性低血圧症,ヒトクイセイテイケツアツショウ,R031,
非特異性尿道炎,ヒトクイセイニョウドウエン,N341,
非特異性慢性滑膜炎,ヒトクイセイマンセイカツマクエン,M6589,
非特異性リンパ節炎,ヒトクイセイリンパセツエン,I889,
非特異的ＳＴ−Ｔ変化,ヒトクイテキＳＴ−Ｔヘンカ,R948,
非特異的血圧上昇,ヒトクイテキケツアツジョウショウ,R030,
非特異的反応性肝炎,ヒトクイテキハンノウセイカンエン,K752,
ヒトデ毒,ヒトデドク,T636,
ヒトパピローマウイルス感染症,ヒトパピローマウイルスカンセンショウ,B07,
ヒドロオキシリジン血症,ヒドロオキシリジンケッショウ,E723,
ヒドロキシプロリン血症,ヒドロキシプロリンケッショウ,E725,
鼻内異常感,ビナイイジョウカン,F453,
鼻内癒着症,ビナイユチャクショウ,J348,
鼻軟骨膜炎,ビナンコツマクエン,J348,
泌尿器結核,ヒニョウキケッカク,A181,
泌尿生殖器奇形,ヒニョウセイショクキキケイ,Q649,
避妊指導,ヒニンシドウ,Z300,
避妊相談,ヒニンソウダン,Z300,
微熱,ビネツ,R509,
非熱傷性水疱,ヒネッショウセイスイホウ,T140,
非熱帯性スプルー,ヒネッタイセイスプルー,K900,
脾捻転,ヒネンテン,D735,
脾の悪性腫瘍,ヒノアクセイシュヨウ,C261,
被のう精巣水瘤,ヒノウセイソウスイリュウ,N430,
脾のう胞,ヒノウホウ,D734,
脾膿瘍,ヒノウヨウ,D733,
脾の先天奇形,ヒノセンテンキケイ,Q890,
脾の分娩損傷,ヒノブンベンソンショウ,P151,
非肺炎性レジオネラ症,ヒハイエンセイレジオネラショウ,A482,
疲憊せん妄,ヒハイセンモウ,F430,
非梅毒性アーガイル・ロバートソン症候群,ヒバイドクセイアーガイル・ロバートソンショウコウグン,H570,
非破裂性先天性脳動静脈瘤,ヒハレツセイセンテンセイノウドウジョウミャクリュウ,Q282,
非破裂性椎骨動脈解離,ヒハレツセイツイコツドウミャクカイリ,I670,
非破裂性内頚動脈解離,ヒハレツセイナイケイドウミャクカイリ,I670,
非破裂性脳動脈瘤,ヒハレツセイノウドウミャクリュウ,I671,
非瘢痕性脱毛症,ヒハンコンセイダツモウショウ,L659,
皮斑様血管炎,ヒハンヨウケッカンエン,L950,
皮膚悪性腫瘍,ヒフアクセイシュヨウ,C449,
皮膚悪性線維組織球腫,ヒフアクセイセンイソシキキュウシュ,C449,
皮膚アミロイドーシス,ヒフアミロイドーシス,E854,L990
皮膚アメーバ症,ヒフアメーバショウ,A067,
皮膚萎縮症,ヒフイシュクショウ,L909,
皮膚異常,ヒフイジョウ,Q829,
皮膚移植拒絶反応,ヒフイショクキョゼツハンノウ,T868,
皮膚移植不全,ヒフイショクフゼン,T868,
皮膚いぼ状結核,ヒフイボジョウケッカク,A184,
皮膚壊疽,ヒフエソ,R02,
皮膚エリテマトーデス,ヒフエリテマトーデス,L932,
皮膚炎,ヒフエン,L309,
鼻部外傷性異物,ビブガイショウセイイブツ,S012,
鼻部外傷性色素沈着,ビブガイショウセイシキソチンチャク,S003,
鼻部外傷性腫脹,ビブガイショウセイシュチョウ,S003,
鼻部外傷性皮下異物,ビブガイショウセイヒカイブツ,S003,
鼻部開放創,ビブカイホウソウ,S012,
皮膚潰瘍,ヒフカイヨウ,L984,
鼻部割創,ビブカツソウ,S012,
眉部割創,ビブカツソウ,S011,
皮膚過敏症,ヒフカビンショウ,L239,
皮膚感覚異常,ヒフカンカクイジョウ,R202,
皮膚カンジダ症,ヒフカンジダショウ,B372,
皮膚感染症,ヒフカンセンショウ,L089,
鼻部貫通創,ビブカンツウソウ,S012,
皮膚寄生虫妄想,ヒフキセイチュウモウソウ,F060,
皮膚境界部悪性黒色腫,ヒフキョウカイブアクセイコクショクシュ,C438,
皮膚筋炎,ヒフキンエン,M339,
皮膚筋炎性呼吸器障害,ヒフキンエンセイコキュウキショウガイ,M331,J991
腓腹筋挫傷,ヒフクキンザショウ,S863,
腓腹筋挫創,ヒフクキンザソウ,S818,
腓腹筋損傷,ヒフクキンソンショウ,S863,
腓腹筋痛,ヒフクキンツウ,M7916,
腓腹筋不全断裂,ヒフクキンフゼンダンレツ,S863,
腓腹部痛,ヒフクブツウ,M7966,
皮膚クリプトコッカス症,ヒフクリプトコッカスショウ,B452,L998
皮膚形成異常,ヒフケイセイイジョウ,Q829,
皮膚結核,ヒフケッカク,A184,
皮膚結合織ペスト,ヒフケツゴウシキペスト,A201,
眉部血腫,ビブケッシュ,S002,
皮膚結節,ヒフケッセツ,R229,
皮膚欠損創,ヒフケッソンソウ,T141,
皮膚限局腫脹,ヒフゲンキョクシュチョウ,R229,
皮膚原性白内障,ヒフゲンセイハクナイショウ,H268,
皮膚硬結,ヒフコウケツ,R234,
鼻部咬創,ビブコウソウ,S012,
皮膚コクシジオイデス症,ヒフコクシジオイデスショウ,B383,
鼻部挫傷,ビブザショウ,S003,
鼻部挫創,ビブザソウ,S012,
鼻部擦過創,ビブサッカソウ,S003,
皮膚サルコイドーシス,ヒフサルコイドーシス,D863,
ヒプサルスミア,ヒプサルスミア,G404,
皮膚弛緩症,ヒフシカンショウ,Q828,
皮膚色素欠乏症,ヒフシキソケツボウショウ,L816,
皮膚色素沈着,ヒフシキソチンチャク,L819,
皮膚糸状菌症,ヒフシジョウキンショウ,B359,
鼻部刺創,ビブシソウ,S012,
皮膚ジフテリア,ヒフジフテリア,A363,
皮膚脂肪肉腫,ヒフシボウニクシュ,C449,
皮膚腫瘍,ヒフシュヨウ,D485,
皮膚腫瘤,ヒフシュリュウ,R229,
皮膚上皮内癌,ヒフジョウヒナイガン,D049,
皮膚掌紋異常,ヒフショウモンイジョウ,Q828,
皮膚色異常,ヒフショクイジョウ,L819,
皮膚真菌症,ヒフシンキンショウ,B369,
皮膚石灰沈着症,ヒフセッカイチンチャクショウ,L942,
鼻部切創,ビブセッソウ,S003,
皮膚線維腫,ヒフセンイシュ,D239,
鼻部創傷,ビブソウショウ,S012,
皮膚そう痒症,ヒフソウヨウショウ,L299,
皮膚粟粒結核,ヒフゾクリュウケッカク,A199,
皮膚損傷,ヒフソンショウ,T140,
鼻部打撲傷,ビブダボクショウ,S003,
皮膚炭疽,ヒフタンソ,A220,
皮膚知覚過敏,ヒフチカクカビン,R203,
皮膚知覚障害,ヒフチカクショウガイ,R208,
鼻部虫刺傷,ビブチュウシショウ,S003,
鼻部虫刺傷,ビブチュウシショウ,T639,
非フッ素化合物性エナメル斑,ヒフッソカゴウブツセイエナメルハン,K003,
皮膚疼痛症,ヒフトウツウショウ,R529,
皮膚乳頭腫,ヒフニュウトウシュ,D239,
皮膚粘膜リーシュマニア症,ヒフネンマクリーシュマニアショウ,B552,
皮膚膿瘍,ヒフノウヨウ,L029,
皮膚ノカルジア症,ヒフノカルジアショウ,A431,
皮膚の血管炎,ヒフノケッカンエン,L959,
皮膚の肥厚性障害,ヒフノヒコウセイショウガイ,L919,
皮膚はえ幼虫症,ヒフハエヨウチュウショウ,B870,L998
皮膚剥脱創,ヒフハクダツソウ,T141,
皮膚白血病,ヒフハッケツビョウ,C792,
鼻部皮下血腫,ビブヒカケッシュ,S003,
鼻部皮下出血,ビブヒカシュッケツ,S003,
鼻部皮下腫瘤,ビブヒカシュリュウ,R220,
鼻部皮膚剥離創,ビブヒフハクリソウ,S003,
皮膚描記性じんま疹,ヒフビョウキセイジンマシン,L503,
皮膚びらん,ヒフビラン,L984,
皮膚付属器癌,ヒフフゾクキガン,C449,
皮膚付属器腫瘍,ヒフフゾクキシュヨウ,D485,
皮膚ブラストミセス症,ヒフブラストミセスショウ,B403,L998
皮膚フランベジア,ヒフフランベジア,A662,
皮膚糞線虫症,ヒフフンセンチュウショウ,B781,L998
皮膚平滑筋腫,ヒフヘイカツキンシュ,D239,
皮膚放線菌症,ヒフホウセンキンショウ,A428,
皮膚マイコバクテリア感染症,ヒフマイコバクテリアカンセンショウ,A311,
皮膚ムコール症,ヒフムコールショウ,B463,L998
皮膚幼線虫移行症,ヒフヨウセンチュウイコウショウ,B769,
皮膚落屑,ヒフラクセツ,R234,
皮膚リーシュマニア症,ヒフリーシュマニアショウ,B551,
皮膚リステリア症,ヒフリステリアショウ,A320,
皮膚良性腫瘍,ヒフリョウセイシュヨウ,D239,
皮膚良性リンパ腺腫症,ヒフリョウセイリンパセンシュショウ,D360,
皮膚類丹毒,ヒフルイタンドク,A260,
鼻部裂創,ビブレッソウ,S012,
皮膚瘻,ヒフロウ,L988,
飛蚊症,ヒブンショウ,H438,
非分泌型多発性骨髄腫,ヒブンピガタタハツセイコツズイシュ,C900,
鼻閉,ビヘイ,R448,
鼻閉感,ビヘイカン,R448,
非閉塞性耳硬化症,ヒヘイソクセイジコウカショウ,H800,
非閉塞性慢性腎盂腎炎,ヒヘイソクセイマンセイジンウジンエン,N118,
被包型胸腺腫,ヒホウガタキョウセンシュ,D150,
非ホジキンリンパ腫,ヒホジキンリンパシュ,C859,
肥満細胞腫症,ヒマンサイボウシュショウ,D470,
肥満細胞症,ヒマンサイボウショウ,Q822,
肥満細胞性白血病,ヒマンサイボウセイハッケツビョウ,C943,
肥満症,ヒマンショウ,E669,
びまん性萎縮性麻痺,ビマンセイイシュクセイマヒ,G122,
びまん性外耳炎,ビマンセイガイジエン,H603,
びまん性間質性肺炎,ビマンセイカンシツセイハイエン,J848,
びまん性間質性肺線維症,ビマンセイカンシツセイハイセンイショウ,J841,
びまん性乾癬,ビマンセイカンセン,L400,
びまん性管内増殖性糸球体腎炎ネフローゼ症候群,ビマンセイカンナイゾウショクセイシキュウタイジンエンネフローゼショウコウグン,N044,
びまん性気管支炎,ビマンセイキカンシエン,J40,
びまん性気管支拡張症,ビマンセイキカンシカクチョウショウ,J47,
びまん性硬化症,ビマンセイコウカショウ,G370,
びまん性好酸球性筋膜炎,ビマンセイコウサンキュウセイキンマクエン,M354,
びまん性甲状腺腫,ビマンセイコウジョウセンシュ,E049,
びまん性食道痙攣,ビマンセイショクドウケイレン,K224,
びまん性神経皮膚炎,ビマンセイシンケイヒフエン,L208,
びまん性髄膜腫症,ビマンセイズイマクシュショウ,D429,
びまん性先天性甲状腺腫,ビマンセイセンテンセイコウジョウセンシュ,E030,
びまん性脱毛症,ビマンセイダツモウショウ,L659,
びまん性中毒性甲状腺腫,ビマンセイチュウドクセイコウジョウセンシュ,E050,
びまん性中皮腫,ビマンセイチュウヒシュ,C459,
びまん性脳損傷,ビマンセイノウソンショウ,S062,
びまん性肺炎,ビマンセイハイエン,J180,
びまん性白内障,ビマンセイハクナイショウ,H268,
びまん性汎細気管支炎,ビマンセイハンサイキカンシエン,J448,
びまん性表層角膜炎,ビマンセイヒョウソウカクマクエン,H161,
びまん性膜性糸球体腎炎ネフローゼ症候群,ビマンセイマクセイシキュウタイジンエンネフローゼショウコウグン,N042,
びまん性脈絡膜炎,ビマンセイミャクラクマクエン,H301,
びまん性リンパ腫,ビマンセイリンパシュ,C839,
びまん性レヴィ小体病,ビマンセイレヴィショウタイビョウ,G318,
非免疫性胎児水腫,ヒメンエキセイタイジスイシュ,P832,
眉毛部割創,ビモウブカツソウ,S011,
眉毛部裂創,ビモウブレッソウ,S011,
百日咳,ヒャクニチゼキ,A379,
日焼け,ヒヤケ,L559,
病原性自由生活アメーバ症,ビョウゲンセイジユウセイカツアメーバショウ,A062,
病原性大腸菌感染症,ビョウゲンセイダイチョウキンカンセンショウ,A040,
表現的失語症,ヒョウゲンテキシツゴショウ,R470,
表在性角膜炎,ヒョウザイセイカクマクエン,H161,
表在性静脈炎,ヒョウザイセイジョウミャクエン,I809,
表在性舌炎,ヒョウザイセイゼツエン,K140,
表在性点状角膜炎,ヒョウザイセイテンジョウカクマクエン,H161,
表在性凍傷,ヒョウザイセイトウショウ,T339,
表在性白癬症,ヒョウザイセイハクセンショウ,B359,
表在損傷後遺症,ヒョウザイソンショウコウイショウ,T959,
表出性言語障害,ヒョウシュツセイゲンゴショウガイ,F801,
標準発達遅延,ヒョウジュンハッタツチエン,R620,
ひょう疽,ヒョウソ,L030,
表層性胃炎,ヒョウソウセイイエン,K293,
病巣性口腔ムチン症,ビョウソウセイコウクウムチンショウ,K137,
病巣性ムチン症,ビョウソウセイムチンショウ,L985,
病態失認,ビョウタイシツニン,R418,
病的関節脱臼,ビョウテキカンセツダッキュウ,M2439,
病的感動性性格,ビョウテキカンドウセイセイカク,F688,
病的骨折,ビョウテキコッセツ,M8449,
病的窃盗,ビョウテキセットウ,F632,
病的帯下,ビョウテキタイゲ,N898,
病的賭博,ビョウテキトバク,F630,
病的肥満症,ビョウテキヒマンショウ,E668,
病的酩酊,ビョウテキメイテイ,F100,
表皮のう腫,ヒョウヒノウシュ,D239,
表皮のう胞,ヒョウヒノウホウ,L720,
表皮剥離,ヒョウヒハクリ,T140,
表皮母斑,ヒョウヒボハン,D229,
鼻翼膿瘍,ビヨクノウヨウ,J340,
鼻翼部切創,ビヨクブセッソウ,S012,
鼻翼部裂創,ビヨクブレッソウ,S012,
日和見感染,ヒヨリミカンセン,A499,T888
日和見真菌症,ヒヨリミシンキンショウ,B487,
びらん性胃炎,ビランセイイエン,K296,
びらん性関節症,ビランセイカンセツショウ,M154,
びらん性歯肉炎,ビランセイシニクエン,K051,
びらん性十二指腸炎,ビランセイジュウニシチョウエン,K298,
びらん性膀胱炎,ビランセイボウコウエン,N308,
非リウマチ性三尖弁狭窄兼閉鎖不全症,ヒリウマチセイサンセンベンキョウサクケンヘイサフゼンショウ,I362,
非リウマチ性三尖弁狭窄症,ヒリウマチセイサンセンベンキョウサクショウ,I360,
非リウマチ性三尖弁障害,ヒリウマチセイサンセンベンショウガイ,I369,
非リウマチ性三尖弁閉鎖不全症,ヒリウマチセイサンセンベンヘイサフゼンショウ,I361,
非リウマチ性僧帽弁狭窄症,ヒリウマチセイソウボウベンキョウサクショウ,I342,
非リウマチ性大動脈弁障害,ヒリウマチセイダイドウミャクベンショウガイ,I359,
ビリグラフィンショック,ビリグラフィンショック,T886,
ピリドキシン欠乏症,ピリドキシンケツボウショウ,E531,
ピリドキシン反応性貧血,ピリドキシンハンノウセイヒンケツ,D643,
ピリピリ感,ピリピリカン,R202,
微量元素欠乏性貧血,ビリョウゲンソケツボウセイヒンケツ,D538,
ビリルビン結石,ビリルビンケッセキ,K802,
ビリルビン代謝障害,ビリルビンタイシャショウガイ,E807,
ビリルビン尿,ビリルビンニョウ,R822,
非淋菌性尿道炎,ヒリンキンセイニョウドウエン,N341,
ピリン疹,ピリンシン,L270,
鼻涙管狭窄症,ビルイカンキョウサクショウ,H045,
鼻涙管結石,ビルイカンケッセキ,H045,
鼻涙管閉鎖症,ビルイカンヘイサショウ,H045,
蛭寄生症,ヒルキセイショウ,B883,
ヒルシュスプルング病,ヒルシュスプルングビョウ,Q431,
ビルハルツ住血吸虫症,ビルハルツジュウケツキュウチュウショウ,B650,
ピルビン酸キナーゼ欠乏性貧血,ピルビンサンキナーゼケツボウセイヒンケツ,D552,
ピルビン酸血症,ピルビンサンケッショウ,E872,
ピルビン酸欠損症,ピルビンサンケッソンショウ,E744,
披裂尿管,ヒレツニョウカン,Q628,
鼻漏,ビロウ,J348,
疲労感,ヒロウカン,R53,
疲労眼振,ヒロウガンシン,H55,
疲労骨折,ヒロウコッセツ,M8439,
疲労性筋炎,ヒロウセイキンエン,M6089,
疲労性筋膜炎,ヒロウセイキンマクエン,M7259,
疲労性骨膜障害,ヒロウセイコツマクショウガイ,M8439,
広場恐怖症,ヒロバキョウフショウ,F400,
ピロプラスム症,ピロプラスムショウ,B600,
ヒロポン中毒後遺症精神病,ヒロポンチュウドクコウイショウセイシンビョウ,F157,
ピロりん酸カルシウム沈着症,ピロリンサンカルシウムチンチャクショウ,M1129,
頻回再発型ネフローゼ症候群,ヒンカイサイハツガタネフローゼショウコウグン,N040,
ピンク・スポット,ピンク・スポット,K033,
貧血,ヒンケツ,D649,
貧血母斑,ヒンケツボハン,Q858,
貧血網膜症,ヒンケツモウマクショウ,H350,
頻呼吸,ヒンコキュウ,R068,
ビンスワンガー病,ビンスワンガービョウ,I673,
ピンタ,ピンタ,A679,
ピンタ性角化症,ピンタセイカクカショウ,A671,
ピンタ性丘疹,ピンタセイキュウシン,A670,
ピンタ性下疳,ピンタセイゲカン,A670,
ピンタ性紅斑,ピンタセイコウハン,A671,
頻尿症,ヒンニョウショウ,R35,
頻拍型心房細動,ヒンパクガタシンボウサイドウ,I48,
頻拍症,ヒンパクショウ,R000,
頻発月経,ヒンパツゲッケイ,N920,
ピンポン・ボール骨折,ピンポン・ボールコッセツ,S0290,
頻脈症,ヒンミャクショウ,R000,
ファーテル症候群,ファーテルショウコウグン,Q872,
ファブリー病,ファブリービョウ,E752,
ファブリ被角血管腫,ファブリヒカクケッカンシュ,E752,
ファロー五徴症,ファローゴチョウショウ,Q218,
ファロー三徴症,ファローサンチョウショウ,Q213,
ファロー四徴症,ファローシチョウショウ,Q213,
不安うつ病,フアンウツビョウ,F412,
不安緊張状態,フアンキンチョウジョウタイ,F411,
ファンコーニ貧血,ファンコーニヒンケツ,D610,
